year,site,hybrid,previous_crop,longitude,latitude,soilp_h,om_pct,soilk_ppm,soilp_ppm,mean_dayl_s_apr,mean_srad_w_m_2_apr,mean_tmax_deg_c_apr,mean_tmin_deg_c_apr,mean_vp_pa_apr,sum_prcp_mm_day_apr,sum_swe_kg_m_2_apr,mean_dayl_s_may,mean_srad_w_m_2_may,mean_tmax_deg_c_may,mean_tmin_deg_c_may,mean_vp_pa_may,sum_prcp_mm_day_may,sum_swe_kg_m_2_may,mean_dayl_s_jun,mean_srad_w_m_2_jun,mean_tmax_deg_c_jun,mean_tmin_deg_c_jun,mean_vp_pa_jun,sum_prcp_mm_day_jun,sum_swe_kg_m_2_jun,mean_dayl_s_jul,mean_srad_w_m_2_jul,mean_tmax_deg_c_jul,mean_tmin_deg_c_jul,mean_vp_pa_jul,sum_prcp_mm_day_jul,sum_swe_kg_m_2_jul,mean_dayl_s_aug,mean_srad_w_m_2_aug,mean_tmax_deg_c_aug,mean_tmin_deg_c_aug,mean_vp_pa_aug,sum_prcp_mm_day_aug,sum_swe_kg_m_2_aug,mean_dayl_s_sep,mean_srad_w_m_2_sep,mean_tmax_deg_c_sep,mean_tmin_deg_c_sep,mean_vp_pa_sep,sum_prcp_mm_day_sep,sum_swe_kg_m_2_sep,mean_dayl_s_oct,mean_srad_w_m_2_oct,mean_tmax_deg_c_oct,mean_tmin_deg_c_oct,mean_vp_pa_oct,sum_prcp_mm_day_oct,sum_swe_kg_m_2_oct,xgb_pred,lgbm_pred
2024,NEH2,GEMS-0227_FBLL_0008/LH287,Wheat,-100.748889,41.049444,NA,NA,NA,NA,47394.482,389.7393333333333,17.943666666666665,1.435,597.0336666666667,90.2,0,51609.99548387097,422.2674193548387,22.685806451612905,7.315483870967742,1003.0509677419354,118.2,0,53672.693333333336,396.0826666666667,29.604,14.598666666666666,1674.6236666666666,114.12,0,52551.19258064516,406.2654838709677,30.850967741935484,15.215806451612902,1743.9993548387097,90.64,0,48774.78451612903,357.98129032258066,29.357741935483872,15.808387096774194,1812.713870967742,80.14,0,43871.011333333336,392.291,29.192333333333337,10.951333333333334,1334.5246666666667,11.57,0,38850.563870967744,296.73225806451615,22.052258064516128,3.6012903225806454,802.8064516129032,25.99,0,5.531834125518799,7.543988712615914
2024,NEH2,GEMS-0227_FBLL_0010/LH287,Wheat,-100.748889,41.049444,NA,NA,NA,NA,47394.482,389.7393333333333,17.943666666666665,1.435,597.0336666666667,90.2,0,51609.99548387097,422.2674193548387,22.685806451612905,7.315483870967742,1003.0509677419354,118.2,0,53672.693333333336,396.0826666666667,29.604,14.598666666666666,1674.6236666666666,114.12,0,52551.19258064516,406.2654838709677,30.850967741935484,15.215806451612902,1743.9993548387097,90.64,0,48774.78451612903,357.98129032258066,29.357741935483872,15.808387096774194,1812.713870967742,80.14,0,43871.011333333336,392.291,29.192333333333337,10.951333333333334,1334.5246666666667,11.57,0,38850.563870967744,296.73225806451615,22.052258064516128,3.6012903225806454,802.8064516129032,25.99,0,5.531834125518799,7.543988712615914
2024,NEH2,GEMS-0227_FBLL_0012/LH287,Wheat,-100.748889,41.049444,NA,NA,NA,NA,47394.482,389.7393333333333,17.943666666666665,1.435,597.0336666666667,90.2,0,51609.99548387097,422.2674193548387,22.685806451612905,7.315483870967742,1003.0509677419354,118.2,0,53672.693333333336,396.0826666666667,29.604,14.598666666666666,1674.6236666666666,114.12,0,52551.19258064516,406.2654838709677,30.850967741935484,15.215806451612902,1743.9993548387097,90.64,0,48774.78451612903,357.98129032258066,29.357741935483872,15.808387096774194,1812.713870967742,80.14,0,43871.011333333336,392.291,29.192333333333337,10.951333333333334,1334.5246666666667,11.57,0,38850.563870967744,296.73225806451615,22.052258064516128,3.6012903225806454,802.8064516129032,25.99,0,5.531834125518799,7.543988712615914
2024,NEH2,GEMS-0227_FBLL_0016/LH287,Wheat,-100.748889,41.049444,NA,NA,NA,NA,47394.482,389.7393333333333,17.943666666666665,1.435,597.0336666666667,90.2,0,51609.99548387097,422.2674193548387,22.685806451612905,7.315483870967742,1003.0509677419354,118.2,0,53672.693333333336,396.0826666666667,29.604,14.598666666666666,1674.6236666666666,114.12,0,52551.19258064516,406.2654838709677,30.850967741935484,15.215806451612902,1743.9993548387097,90.64,0,48774.78451612903,357.98129032258066,29.357741935483872,15.808387096774194,1812.713870967742,80.14,0,43871.011333333336,392.291,29.192333333333337,10.951333333333334,1334.5246666666667,11.57,0,38850.563870967744,296.73225806451615,22.052258064516128,3.6012903225806454,802.8064516129032,25.99,0,5.531834125518799,7.543988712615914
2024,NEH2,GEMS-0227_FBLL_0018/LH287,Wheat,-100.748889,41.049444,NA,NA,NA,NA,47394.482,389.7393333333333,17.943666666666665,1.435,597.0336666666667,90.2,0,51609.99548387097,422.2674193548387,22.685806451612905,7.315483870967742,1003.0509677419354,118.2,0,53672.693333333336,396.0826666666667,29.604,14.598666666666666,1674.6236666666666,114.12,0,52551.19258064516,406.2654838709677,30.850967741935484,15.215806451612902,1743.9993548387097,90.64,0,48774.78451612903,357.98129032258066,29.357741935483872,15.808387096774194,1812.713870967742,80.14,0,43871.011333333336,392.291,29.192333333333337,10.951333333333334,1334.5246666666667,11.57,0,38850.563870967744,296.73225806451615,22.052258064516128,3.6012903225806454,802.8064516129032,25.99,0,5.531834125518799,7.543988712615914
2024,NEH2,GEMS-0227_FBLL_0021/LH287,Wheat,-100.748889,41.049444,NA,NA,NA,NA,47394.482,389.7393333333333,17.943666666666665,1.435,597.0336666666667,90.2,0,51609.99548387097,422.2674193548387,22.685806451612905,7.315483870967742,1003.0509677419354,118.2,0,53672.693333333336,396.0826666666667,29.604,14.598666666666666,1674.6236666666666,114.12,0,52551.19258064516,406.2654838709677,30.850967741935484,15.215806451612902,1743.9993548387097,90.64,0,48774.78451612903,357.98129032258066,29.357741935483872,15.808387096774194,1812.713870967742,80.14,0,43871.011333333336,392.291,29.192333333333337,10.951333333333334,1334.5246666666667,11.57,0,38850.563870967744,296.73225806451615,22.052258064516128,3.6012903225806454,802.8064516129032,25.99,0,5.531834125518799,7.543988712615914
2024,NEH2,GEMS-0227_FBLL_0026/LH287,Wheat,-100.748889,41.049444,NA,NA,NA,NA,47394.482,389.7393333333333,17.943666666666665,1.435,597.0336666666667,90.2,0,51609.99548387097,422.2674193548387,22.685806451612905,7.315483870967742,1003.0509677419354,118.2,0,53672.693333333336,396.0826666666667,29.604,14.598666666666666,1674.6236666666666,114.12,0,52551.19258064516,406.2654838709677,30.850967741935484,15.215806451612902,1743.9993548387097,90.64,0,48774.78451612903,357.98129032258066,29.357741935483872,15.808387096774194,1812.713870967742,80.14,0,43871.011333333336,392.291,29.192333333333337,10.951333333333334,1334.5246666666667,11.57,0,38850.563870967744,296.73225806451615,22.052258064516128,3.6012903225806454,802.8064516129032,25.99,0,5.531834125518799,7.543988712615914
2024,NEH2,GEMS-0227_FBLL_0030/LH287,Wheat,-100.748889,41.049444,NA,NA,NA,NA,47394.482,389.7393333333333,17.943666666666665,1.435,597.0336666666667,90.2,0,51609.99548387097,422.2674193548387,22.685806451612905,7.315483870967742,1003.0509677419354,118.2,0,53672.693333333336,396.0826666666667,29.604,14.598666666666666,1674.6236666666666,114.12,0,52551.19258064516,406.2654838709677,30.850967741935484,15.215806451612902,1743.9993548387097,90.64,0,48774.78451612903,357.98129032258066,29.357741935483872,15.808387096774194,1812.713870967742,80.14,0,43871.011333333336,392.291,29.192333333333337,10.951333333333334,1334.5246666666667,11.57,0,38850.563870967744,296.73225806451615,22.052258064516128,3.6012903225806454,802.8064516129032,25.99,0,5.531834125518799,7.543988712615914
2024,NEH2,GEMS-0227_FBLL_0032/LH287,Wheat,-100.748889,41.049444,NA,NA,NA,NA,47394.482,389.7393333333333,17.943666666666665,1.435,597.0336666666667,90.2,0,51609.99548387097,422.2674193548387,22.685806451612905,7.315483870967742,1003.0509677419354,118.2,0,53672.693333333336,396.0826666666667,29.604,14.598666666666666,1674.6236666666666,114.12,0,52551.19258064516,406.2654838709677,30.850967741935484,15.215806451612902,1743.9993548387097,90.64,0,48774.78451612903,357.98129032258066,29.357741935483872,15.808387096774194,1812.713870967742,80.14,0,43871.011333333336,392.291,29.192333333333337,10.951333333333334,1334.5246666666667,11.57,0,38850.563870967744,296.73225806451615,22.052258064516128,3.6012903225806454,802.8064516129032,25.99,0,5.531834125518799,7.543988712615914
2024,NEH2,GEMS-0227_FBLL_0039/LH287,Wheat,-100.748889,41.049444,NA,NA,NA,NA,47394.482,389.7393333333333,17.943666666666665,1.435,597.0336666666667,90.2,0,51609.99548387097,422.2674193548387,22.685806451612905,7.315483870967742,1003.0509677419354,118.2,0,53672.693333333336,396.0826666666667,29.604,14.598666666666666,1674.6236666666666,114.12,0,52551.19258064516,406.2654838709677,30.850967741935484,15.215806451612902,1743.9993548387097,90.64,0,48774.78451612903,357.98129032258066,29.357741935483872,15.808387096774194,1812.713870967742,80.14,0,43871.011333333336,392.291,29.192333333333337,10.951333333333334,1334.5246666666667,11.57,0,38850.563870967744,296.73225806451615,22.052258064516128,3.6012903225806454,802.8064516129032,25.99,0,5.531834125518799,7.543988712615914
2024,NEH2,GEMS-0227_FBLL_0040/LH287,Wheat,-100.748889,41.049444,NA,NA,NA,NA,47394.482,389.7393333333333,17.943666666666665,1.435,597.0336666666667,90.2,0,51609.99548387097,422.2674193548387,22.685806451612905,7.315483870967742,1003.0509677419354,118.2,0,53672.693333333336,396.0826666666667,29.604,14.598666666666666,1674.6236666666666,114.12,0,52551.19258064516,406.2654838709677,30.850967741935484,15.215806451612902,1743.9993548387097,90.64,0,48774.78451612903,357.98129032258066,29.357741935483872,15.808387096774194,1812.713870967742,80.14,0,43871.011333333336,392.291,29.192333333333337,10.951333333333334,1334.5246666666667,11.57,0,38850.563870967744,296.73225806451615,22.052258064516128,3.6012903225806454,802.8064516129032,25.99,0,5.531834125518799,7.543988712615914
2024,NEH2,GEMS-0227_FBLL_0042/LH287,Wheat,-100.748889,41.049444,NA,NA,NA,NA,47394.482,389.7393333333333,17.943666666666665,1.435,597.0336666666667,90.2,0,51609.99548387097,422.2674193548387,22.685806451612905,7.315483870967742,1003.0509677419354,118.2,0,53672.693333333336,396.0826666666667,29.604,14.598666666666666,1674.6236666666666,114.12,0,52551.19258064516,406.2654838709677,30.850967741935484,15.215806451612902,1743.9993548387097,90.64,0,48774.78451612903,357.98129032258066,29.357741935483872,15.808387096774194,1812.713870967742,80.14,0,43871.011333333336,392.291,29.192333333333337,10.951333333333334,1334.5246666666667,11.57,0,38850.563870967744,296.73225806451615,22.052258064516128,3.6012903225806454,802.8064516129032,25.99,0,5.531834125518799,7.543988712615914
2024,NEH2,GEMS-0227_FBLL_0045/LH287,Wheat,-100.748889,41.049444,NA,NA,NA,NA,47394.482,389.7393333333333,17.943666666666665,1.435,597.0336666666667,90.2,0,51609.99548387097,422.2674193548387,22.685806451612905,7.315483870967742,1003.0509677419354,118.2,0,53672.693333333336,396.0826666666667,29.604,14.598666666666666,1674.6236666666666,114.12,0,52551.19258064516,406.2654838709677,30.850967741935484,15.215806451612902,1743.9993548387097,90.64,0,48774.78451612903,357.98129032258066,29.357741935483872,15.808387096774194,1812.713870967742,80.14,0,43871.011333333336,392.291,29.192333333333337,10.951333333333334,1334.5246666666667,11.57,0,38850.563870967744,296.73225806451615,22.052258064516128,3.6012903225806454,802.8064516129032,25.99,0,5.531834125518799,7.543988712615914
2024,NEH2,GEMS-0227_FBLL_0046/LH287,Wheat,-100.748889,41.049444,NA,NA,NA,NA,47394.482,389.7393333333333,17.943666666666665,1.435,597.0336666666667,90.2,0,51609.99548387097,422.2674193548387,22.685806451612905,7.315483870967742,1003.0509677419354,118.2,0,53672.693333333336,396.0826666666667,29.604,14.598666666666666,1674.6236666666666,114.12,0,52551.19258064516,406.2654838709677,30.850967741935484,15.215806451612902,1743.9993548387097,90.64,0,48774.78451612903,357.98129032258066,29.357741935483872,15.808387096774194,1812.713870967742,80.14,0,43871.011333333336,392.291,29.192333333333337,10.951333333333334,1334.5246666666667,11.57,0,38850.563870967744,296.73225806451615,22.052258064516128,3.6012903225806454,802.8064516129032,25.99,0,5.531834125518799,7.543988712615914
2024,NEH2,GEMS-0227_FBLL_0053/LH287,Wheat,-100.748889,41.049444,NA,NA,NA,NA,47394.482,389.7393333333333,17.943666666666665,1.435,597.0336666666667,90.2,0,51609.99548387097,422.2674193548387,22.685806451612905,7.315483870967742,1003.0509677419354,118.2,0,53672.693333333336,396.0826666666667,29.604,14.598666666666666,1674.6236666666666,114.12,0,52551.19258064516,406.2654838709677,30.850967741935484,15.215806451612902,1743.9993548387097,90.64,0,48774.78451612903,357.98129032258066,29.357741935483872,15.808387096774194,1812.713870967742,80.14,0,43871.011333333336,392.291,29.192333333333337,10.951333333333334,1334.5246666666667,11.57,0,38850.563870967744,296.73225806451615,22.052258064516128,3.6012903225806454,802.8064516129032,25.99,0,5.531834125518799,7.543988712615914
2024,NEH2,GEMS-0227_FBLL_0054/LH287,Wheat,-100.748889,41.049444,NA,NA,NA,NA,47394.482,389.7393333333333,17.943666666666665,1.435,597.0336666666667,90.2,0,51609.99548387097,422.2674193548387,22.685806451612905,7.315483870967742,1003.0509677419354,118.2,0,53672.693333333336,396.0826666666667,29.604,14.598666666666666,1674.6236666666666,114.12,0,52551.19258064516,406.2654838709677,30.850967741935484,15.215806451612902,1743.9993548387097,90.64,0,48774.78451612903,357.98129032258066,29.357741935483872,15.808387096774194,1812.713870967742,80.14,0,43871.011333333336,392.291,29.192333333333337,10.951333333333334,1334.5246666666667,11.57,0,38850.563870967744,296.73225806451615,22.052258064516128,3.6012903225806454,802.8064516129032,25.99,0,5.531834125518799,7.543988712615914
2024,NEH2,GEMS-0227_FBLL_0055/LH287,Wheat,-100.748889,41.049444,NA,NA,NA,NA,47394.482,389.7393333333333,17.943666666666665,1.435,597.0336666666667,90.2,0,51609.99548387097,422.2674193548387,22.685806451612905,7.315483870967742,1003.0509677419354,118.2,0,53672.693333333336,396.0826666666667,29.604,14.598666666666666,1674.6236666666666,114.12,0,52551.19258064516,406.2654838709677,30.850967741935484,15.215806451612902,1743.9993548387097,90.64,0,48774.78451612903,357.98129032258066,29.357741935483872,15.808387096774194,1812.713870967742,80.14,0,43871.011333333336,392.291,29.192333333333337,10.951333333333334,1334.5246666666667,11.57,0,38850.563870967744,296.73225806451615,22.052258064516128,3.6012903225806454,802.8064516129032,25.99,0,5.531834125518799,7.543988712615914
2024,NEH2,GEMS-0227_FBLL_0056/LH287,Wheat,-100.748889,41.049444,NA,NA,NA,NA,47394.482,389.7393333333333,17.943666666666665,1.435,597.0336666666667,90.2,0,51609.99548387097,422.2674193548387,22.685806451612905,7.315483870967742,1003.0509677419354,118.2,0,53672.693333333336,396.0826666666667,29.604,14.598666666666666,1674.6236666666666,114.12,0,52551.19258064516,406.2654838709677,30.850967741935484,15.215806451612902,1743.9993548387097,90.64,0,48774.78451612903,357.98129032258066,29.357741935483872,15.808387096774194,1812.713870967742,80.14,0,43871.011333333336,392.291,29.192333333333337,10.951333333333334,1334.5246666666667,11.57,0,38850.563870967744,296.73225806451615,22.052258064516128,3.6012903225806454,802.8064516129032,25.99,0,5.531834125518799,7.543988712615914
2024,NEH2,GEMS-0227_FBLL_0057/LH287,Wheat,-100.748889,41.049444,NA,NA,NA,NA,47394.482,389.7393333333333,17.943666666666665,1.435,597.0336666666667,90.2,0,51609.99548387097,422.2674193548387,22.685806451612905,7.315483870967742,1003.0509677419354,118.2,0,53672.693333333336,396.0826666666667,29.604,14.598666666666666,1674.6236666666666,114.12,0,52551.19258064516,406.2654838709677,30.850967741935484,15.215806451612902,1743.9993548387097,90.64,0,48774.78451612903,357.98129032258066,29.357741935483872,15.808387096774194,1812.713870967742,80.14,0,43871.011333333336,392.291,29.192333333333337,10.951333333333334,1334.5246666666667,11.57,0,38850.563870967744,296.73225806451615,22.052258064516128,3.6012903225806454,802.8064516129032,25.99,0,5.531834125518799,7.543988712615914
2024,NEH2,GEMS-0227_FBLL_0059/LH287,Wheat,-100.748889,41.049444,NA,NA,NA,NA,47394.482,389.7393333333333,17.943666666666665,1.435,597.0336666666667,90.2,0,51609.99548387097,422.2674193548387,22.685806451612905,7.315483870967742,1003.0509677419354,118.2,0,53672.693333333336,396.0826666666667,29.604,14.598666666666666,1674.6236666666666,114.12,0,52551.19258064516,406.2654838709677,30.850967741935484,15.215806451612902,1743.9993548387097,90.64,0,48774.78451612903,357.98129032258066,29.357741935483872,15.808387096774194,1812.713870967742,80.14,0,43871.011333333336,392.291,29.192333333333337,10.951333333333334,1334.5246666666667,11.57,0,38850.563870967744,296.73225806451615,22.052258064516128,3.6012903225806454,802.8064516129032,25.99,0,5.531834125518799,7.543988712615914
2024,NEH2,GEMS-0227_FBLL_0060/LH287,Wheat,-100.748889,41.049444,NA,NA,NA,NA,47394.482,389.7393333333333,17.943666666666665,1.435,597.0336666666667,90.2,0,51609.99548387097,422.2674193548387,22.685806451612905,7.315483870967742,1003.0509677419354,118.2,0,53672.693333333336,396.0826666666667,29.604,14.598666666666666,1674.6236666666666,114.12,0,52551.19258064516,406.2654838709677,30.850967741935484,15.215806451612902,1743.9993548387097,90.64,0,48774.78451612903,357.98129032258066,29.357741935483872,15.808387096774194,1812.713870967742,80.14,0,43871.011333333336,392.291,29.192333333333337,10.951333333333334,1334.5246666666667,11.57,0,38850.563870967744,296.73225806451615,22.052258064516128,3.6012903225806454,802.8064516129032,25.99,0,5.531834125518799,7.543988712615914
2024,NEH2,GEMS-0227_FBLL_0062/LH287,Wheat,-100.748889,41.049444,NA,NA,NA,NA,47394.482,389.7393333333333,17.943666666666665,1.435,597.0336666666667,90.2,0,51609.99548387097,422.2674193548387,22.685806451612905,7.315483870967742,1003.0509677419354,118.2,0,53672.693333333336,396.0826666666667,29.604,14.598666666666666,1674.6236666666666,114.12,0,52551.19258064516,406.2654838709677,30.850967741935484,15.215806451612902,1743.9993548387097,90.64,0,48774.78451612903,357.98129032258066,29.357741935483872,15.808387096774194,1812.713870967742,80.14,0,43871.011333333336,392.291,29.192333333333337,10.951333333333334,1334.5246666666667,11.57,0,38850.563870967744,296.73225806451615,22.052258064516128,3.6012903225806454,802.8064516129032,25.99,0,5.531834125518799,7.543988712615914
2024,NEH2,GEMS-0227_FBLL_0063/LH287,Wheat,-100.748889,41.049444,NA,NA,NA,NA,47394.482,389.7393333333333,17.943666666666665,1.435,597.0336666666667,90.2,0,51609.99548387097,422.2674193548387,22.685806451612905,7.315483870967742,1003.0509677419354,118.2,0,53672.693333333336,396.0826666666667,29.604,14.598666666666666,1674.6236666666666,114.12,0,52551.19258064516,406.2654838709677,30.850967741935484,15.215806451612902,1743.9993548387097,90.64,0,48774.78451612903,357.98129032258066,29.357741935483872,15.808387096774194,1812.713870967742,80.14,0,43871.011333333336,392.291,29.192333333333337,10.951333333333334,1334.5246666666667,11.57,0,38850.563870967744,296.73225806451615,22.052258064516128,3.6012903225806454,802.8064516129032,25.99,0,5.531834125518799,7.543988712615914
2024,NEH2,GEMS-0227_FBLL_0066/LH287,Wheat,-100.748889,41.049444,NA,NA,NA,NA,47394.482,389.7393333333333,17.943666666666665,1.435,597.0336666666667,90.2,0,51609.99548387097,422.2674193548387,22.685806451612905,7.315483870967742,1003.0509677419354,118.2,0,53672.693333333336,396.0826666666667,29.604,14.598666666666666,1674.6236666666666,114.12,0,52551.19258064516,406.2654838709677,30.850967741935484,15.215806451612902,1743.9993548387097,90.64,0,48774.78451612903,357.98129032258066,29.357741935483872,15.808387096774194,1812.713870967742,80.14,0,43871.011333333336,392.291,29.192333333333337,10.951333333333334,1334.5246666666667,11.57,0,38850.563870967744,296.73225806451615,22.052258064516128,3.6012903225806454,802.8064516129032,25.99,0,5.531834125518799,7.543988712615914
