year,site,hybrid,yield_mg_ha
2024,NEH1,GEMS-0227_FBLL_0116/LH287,NA
2024,NEH1,GEMS-0227_FBLL_0118/LH287,NA
2024,NEH1,GEMS-0227_FBLL_0121/LH287,NA
2024,NEH1,GEMS-0227_FBLL_0127/LH287,NA
2024,NEH1,GEMS-0227_FBLL_0134/LH287,NA
2024,NEH1,GEMS-0227_FBLL_0140/LH287,NA
2024,NEH1,GEMS-0227_FBLL_0141/LH287,NA
2024,NEH1,GEMS-0227_PHB47_0003/LH287,NA
2024,NEH1,GEMS-0227_PHB47_0007/LH287,NA
2024,NEH1,GEMS-0227_PHB47_0010/LH287,NA
2024,NEH1,GEMS-0227_PHB47_0012/LH287,NA
2024,NEH1,GEMS-0227_PHB47_0022/LH287,NA
2024,NEH1,GEMS-0227_PHB47_0026/LH287,NA
2024,NEH1,GEMS-0227_PHBW8_0001/LH287,NA
2024,NEH1,GEMS-0227_PHBW8_0003/LH287,NA
2024,NEH1,GEMS-0227_PHBW8_0004/LH287,NA
2024,NEH1,GEMS-0227_PHBW8_0006/LH287,NA
2024,NEH1,GEMS-0227_PHBW8_0007/LH287,NA
2024,NEH1,GEMS-0227_PHBW8_0009/LH287,NA
2024,NEH1,GEMS-0227_PHBW8_0010/LH287,NA
2024,NEH1,GEMS-0227_PHBW8_0012/LH287,NA
2024,NEH1,GEMS-0227_PHBW8_0015/LH287,NA
2024,NEH1,GEMS-0227_PHBW8_0017/LH287,NA
2024,NEH1,GEMS-0227_PHBW8_0019/LH287,NA
2024,NEH1,GEMS-0227_PHBW8_0024/LH287,NA
2024,NEH1,LH146HT/LH287,NA
2024,NEH1,LH192/LH287,NA
2024,NEH1,LH193/LH287,NA
2024,NEH1,LH194/LH287,NA
2024,NEH1,LH195/LH287,NA
2024,NEH1,LH195/PHZ51,NA
2024,NEH1,LH198/LH287,NA
2024,NEH1,LH224/LH287,NA
2024,NEH1,LH225/LH287,NA
2024,NEH1,LH236/LH287,NA
2024,NEH1,LH244/PHK76,NA
2024,NEH1,LH264/LH287,NA
2024,NEH1,LH286/LH287,NA
2024,NEH1,LH287/LH244,NA
2024,NEH1,LH292/LH287,NA
2024,NEH1,LH82/LH244,NA
2024,NEH1,MM501D/LH244,NA
2024,NEH1,NKH8431/LH287,NA
2024,NEH1,PH05F/LH287,NA
2024,NEH1,PH05G/LH287,NA
2024,NEH1,PH09E/LH287,NA
2024,NEH1,PH0B4/LH287,NA
2024,NEH1,PH0CD/LH287,NA
2024,NEH1,PH0GP/LH287,NA
2024,NEH1,PH1CA/LH287,NA
2024,NEH1,PH1GG/LH287,NA
2024,NEH1,PH24E/LH244,NA
2024,NEH1,PH32C/LH287,NA
2024,NEH1,PH42B/LH287,NA
2024,NEH1,PH44A/LH287,NA
2024,NEH1,PH63A/LH287,NA
2024,NEH1,PHB47/LH287,NA
2024,NEH1,PHB47/PHN82,NA
2024,NEH1,PHB47/PHZ51,NA
2024,NEH1,PHDG1/LH287,NA
2024,NEH1,PHG29/PHG47,NA
2024,NEH1,PHG39/PHN82,NA
2024,NEH1,PHJ40/PHAJ0,NA
2024,NEH1,PHJ89/LH244,NA
2024,NEH1,PHK56/LH244,NA
2024,NEH1,PHN41/LH287,NA
2024,NEH1,PHN46/LH244,NA
2024,NEH1,PHP02/LH244,NA
2024,NEH1,PHPR5/LH287,NA
2024,NEH1,PHR03/LH244,NA
2024,NEH1,PHRE1/PHTD5,NA
2024,NEH1,PHT11/LH287,NA
2024,NEH1,PHTP9/LH287,NA
2024,NEH1,PHTV7/LH287,NA
2024,NEH1,PHV37/LH287,NA
2024,NEH1,PHW30/LH244,NA
2024,NEH1,PHW52/PHM49,NA
2024,NEH1,W10004_0055/LH287,NA
2024,NEH1,W10004_0095/LH287,NA
2024,NEH1,W10004_0103/LH287,NA
2024,NEH1,W10004_0122/LH287,NA
2024,NEH1,W10004_0133/LH287,NA
2024,NEH1,W10004_0138/LH287,NA
2024,NEH1,W10004_0167/LH287,NA
2024,NEH1,W10004_0236/LH287,NA
2024,NEH1,W10004_0238/LH287,NA
2024,NEH1,W10004_0346/LH287,NA
2024,NEH1,W10004_0389/LH287,NA
2024,NEH1,W10004_0409/LH287,NA
2024,NEH1,W10004_0608/LH287,NA
2024,NEH1,W10004_0691/LH287,NA
2024,NEH1,W10004_0715/LH287,NA
2024,NEH1,W10004_0771/LH287,NA
2024,NEH1,W10004_0776/LH287,NA
2024,NEH1,W10004_0858/LH287,NA
2024,NEH1,W10004_0969/LH287,NA
2024,NEH1,W10004_1080/LH287,NA
2024,NEH1,ZS01459/LH287,NA
2024,NEH1,ZS0510/LH287,NA
2024,NEH2,01CSI6/LH287,NA
2024,NEH2,01DIB2/LH287,NA
2024,NEH2,2369/LH123HT,NA
2024,NEH2,2FACC/LH287,NA
2024,NEH2,6F629/LH287,NA
2024,NEH2,B14A/OH43,NA
2024,NEH2,B37/H95,NA
2024,NEH2,B73/MO17,NA
2024,NEH2,B73/PHN82,NA
2024,NEH2,CG119/CG108,NA
2024,NEH2,CG44/CGR01,NA
2024,NEH2,DK3IIH6/LH244,NA
2024,NEH2,FBLA/LH287,NA
2024,NEH2,GEMS-0061_3AZA1_0002/LH287,NA
2024,NEH2,GEMS-0061_3AZA1_0003/LH287,NA
2024,NEH2,GEMS-0061_3AZA1_0007/LH287,NA
2024,NEH2,GEMS-0061_3AZA1_0009/LH287,NA
2024,NEH2,GEMS-0061_3AZA1_0010/LH287,NA
2024,NEH2,GEMS-0061_3AZA1_0011/LH287,NA
2024,NEH2,GEMS-0061_3AZA1_0012/LH287,NA
2024,NEH2,GEMS-0061_3AZA1_0013/LH287,NA
2024,NEH2,GEMS-0061_3AZA1_0016/LH287,NA
2024,NEH2,GEMS-0061_FBLL_0005/LH287,NA
2024,NEH2,GEMS-0061_FBLL_0007/LH287,NA
2024,NEH2,GEMS-0061_FBLL_0008/LH287,NA
2024,NEH2,GEMS-0061_FBLL_0010/LH287,NA
2024,NEH2,GEMS-0061_FBLL_0011/LH287,NA
2024,NEH2,GEMS-0061_FBLL_0018/LH287,NA
2024,NEH2,GEMS-0061_FBLL_0021/LH287,NA
2024,NEH2,GEMS-0061_FBLL_0022/LH287,NA
2024,NEH2,GEMS-0061_FBLL_0025/LH287,NA
2024,NEH2,GEMS-0061_FBLL_0031/LH287,NA
2024,NEH2,GEMS-0061_FBLL_0033/LH287,NA
2024,NEH2,GEMS-0061_FBLL_0034/LH287,NA
2024,NEH2,GEMS-0061_FBLL_0039/LH287,NA
2024,NEH2,GEMS-0061_PHB47_0004/LH287,NA
2024,NEH2,GEMS-0061_PHBW8_0002/LH287,NA
2024,NEH2,GEMS-0113_3AZA1_0003/LH287,NA
2024,NEH2,GEMS-0113_3AZA1_0006/LH287,NA
2024,NEH2,GEMS-0113_3AZA1_0008/LH287,NA
2024,NEH2,GEMS-0113_3AZA1_0016/LH287,NA
2024,NEH2,GEMS-0113_3AZA1_0017/LH287,NA
2024,NEH2,GEMS-0113_3AZA1_0018/LH287,NA
2024,NEH2,GEMS-0113_3AZA1_0019/LH287,NA
2024,NEH2,GEMS-0113_3AZA1_0021/LH287,NA
2024,NEH2,GEMS-0113_3AZA1_0022/LH287,NA
2024,NEH2,GEMS-0113_3AZA1_0024/LH287,NA
2024,NEH2,GEMS-0113_3AZA1_0026/LH287,NA
2024,NEH2,GEMS-0113_3AZA1_0027/LH287,NA
2024,NEH2,GEMS-0113_3AZA1_0029/LH287,NA
2024,NEH2,GEMS-0113_FBLL_0005/LH287,NA
2024,NEH2,GEMS-0113_FBLL_0006/LH287,NA
2024,NEH2,GEMS-0113_FBLL_0011/LH287,NA
2024,NEH2,GEMS-0113_FBLL_0015/LH287,NA
2024,NEH2,GEMS-0113_PHB47_0002/LH287,NA
2024,NEH2,GEMS-0113_PHB47_0004/LH287,NA
2024,NEH2,GEMS-0113_PHB47_0007/LH287,NA
2024,NEH2,GEMS-0113_PHB47_0008/LH287,NA
2024,NEH2,GEMS-0113_PHB47_0009/LH287,NA
2024,NEH2,GEMS-0113_PHB47_0013/LH287,NA
2024,NEH2,GEMS-0113_PHB47_0014/LH287,NA
2024,NEH2,GEMS-0113_PHB47_0020/LH287,NA
2024,NEH2,GEMS-0113_PHB47_0021/LH287,NA
2024,NEH2,GEMS-0113_PHBW8_0001/LH287,NA
2024,NEH2,GEMS-0113_PHBW8_0006/LH287,NA
2024,NEH2,GEMS-0113_PHBW8_0009/LH287,NA
2024,NEH2,GEMS-0113_PHBW8_0010/LH287,NA
2024,NEH2,GEMS-0113_PHBW8_0013/LH287,NA
2024,NEH2,GEMS-0113_PHBW8_0014/LH287,NA
2024,NEH2,GEMS-0113_PHBW8_0017/LH287,NA
2024,NEH2,GEMS-0219_3AZA1_0002/LH287,NA
2024,NEH2,GEMS-0219_3AZA1_0003/LH287,NA
2024,NEH2,GEMS-0219_3AZA1_0004/LH287,NA
2024,NEH2,GEMS-0219_3AZA1_0010/LH287,NA
2024,NEH2,GEMS-0219_3AZA1_0012/LH287,NA
2024,NEH2,GEMS-0219_FBLL_0003/LH287,NA
2024,NEH2,GEMS-0219_FBLL_0004/LH287,NA
2024,NEH2,GEMS-0219_FBLL_0005/LH287,NA
2024,NEH2,GEMS-0219_FBLL_0007/LH287,NA
2024,NEH2,GEMS-0219_FBLL_0009/LH287,NA
2024,NEH2,GEMS-0219_FBLL_0012/LH287,NA
2024,NEH2,GEMS-0219_FBLL_0013/LH287,NA
2024,NEH2,GEMS-0219_FBLL_0015/LH287,NA
2024,NEH2,GEMS-0219_FBLL_0017/LH287,NA
2024,NEH2,GEMS-0219_FBLL_0021/LH287,NA
2024,NEH2,GEMS-0219_FBLL_0022/LH287,NA
2024,NEH2,GEMS-0219_FBLL_0023/LH287,NA
2024,NEH2,GEMS-0219_FBLL_0027/LH287,NA
2024,NEH2,GEMS-0219_FBLL_0028/LH287,NA
2024,NEH2,GEMS-0219_PHB47_0004/LH287,NA
2024,NEH2,GEMS-0219_PHB47_0005/LH287,NA
2024,NEH2,GEMS-0219_PHBW8_0002/LH287,NA
2024,NEH2,GEMS-0219_PHBW8_0003/LH287,NA
2024,NEH2,GEMS-0219_PHBW8_0004/LH287,NA
2024,NEH2,GEMS-0219_PHBW8_0006/LH287,NA
2024,NEH2,GEMS-0219_PHBW8_0008/LH287,NA
2024,NEH2,GEMS-0219_PHBW8_0009/LH287,NA
2024,NEH2,GEMS-0227_3AZA1_0001/LH287,NA
2024,NEH2,GEMS-0227_3AZA1_0002/LH287,NA
2024,NEH2,GEMS-0227_3AZA1_0005/LH287,NA
2024,NEH2,GEMS-0227_3AZA1_0007/LH287,NA
2024,NEH2,GEMS-0227_3AZA1_0017/LH287,NA
2024,NEH2,GEMS-0227_3AZA1_0018/LH287,NA
2024,NEH2,GEMS-0227_3AZA1_0021/LH287,NA
2024,NEH2,GEMS-0227_3AZA1_0022/LH287,NA
2024,NEH2,GEMS-0227_3AZA1_0023/LH287,NA
2024,NEH2,GEMS-0227_3AZA1_0024/LH287,NA
2024,NEH2,GEMS-0227_3AZA1_0029/LH287,NA
2024,NEH2,GEMS-0227_3AZA1_0030/LH287,NA
2024,NEH2,GEMS-0227_3AZA1_0031/LH287,NA
2024,NEH2,GEMS-0227_3AZA1_0046/LH287,NA
2024,NEH2,GEMS-0227_FBLL_0001/LH287,NA
2024,NEH2,GEMS-0227_FBLL_0005/LH287,NA
2024,NEH2,GEMS-0227_FBLL_0008/LH287,NA
2024,NEH2,GEMS-0227_FBLL_0010/LH287,NA
2024,NEH2,GEMS-0227_FBLL_0012/LH287,NA
2024,NEH2,GEMS-0227_FBLL_0016/LH287,NA
2024,NEH2,GEMS-0227_FBLL_0018/LH287,NA
2024,NEH2,GEMS-0227_FBLL_0021/LH287,NA
2024,NEH2,GEMS-0227_FBLL_0026/LH287,NA
2024,NEH2,GEMS-0227_FBLL_0030/LH287,NA
2024,NEH2,GEMS-0227_FBLL_0032/LH287,NA
2024,NEH2,GEMS-0227_FBLL_0039/LH287,NA
2024,NEH2,GEMS-0227_FBLL_0040/LH287,NA
2024,NEH2,GEMS-0227_FBLL_0042/LH287,NA
2024,NEH2,GEMS-0227_FBLL_0045/LH287,NA
2024,NEH2,GEMS-0227_FBLL_0046/LH287,NA
2024,NEH2,GEMS-0227_FBLL_0053/LH287,NA
2024,NEH2,GEMS-0227_FBLL_0054/LH287,NA
2024,NEH2,GEMS-0227_FBLL_0055/LH287,NA
2024,NEH2,GEMS-0227_FBLL_0056/LH287,NA
2024,NEH2,GEMS-0227_FBLL_0057/LH287,NA
2024,NEH2,GEMS-0227_FBLL_0059/LH287,NA
2024,NEH2,GEMS-0227_FBLL_0060/LH287,NA
2024,NEH2,GEMS-0227_FBLL_0062/LH287,NA
2024,NEH2,GEMS-0227_FBLL_0063/LH287,NA
2024,NEH2,GEMS-0227_FBLL_0066/LH287,NA
2024,NEH2,GEMS-0227_FBLL_0071/LH287,NA
2024,NEH2,GEMS-0227_FBLL_0074/LH287,NA
2024,NEH2,GEMS-0227_FBLL_0075/LH287,NA
2024,NEH2,GEMS-0227_FBLL_0082/LH287,NA
2024,NEH2,GEMS-0227_FBLL_0084/LH287,NA
2024,NEH2,GEMS-0227_FBLL_0086/LH287,NA
2024,NEH2,GEMS-0227_FBLL_0088/LH287,NA
2024,NEH2,GEMS-0227_FBLL_0094/LH287,NA
2024,NEH2,GEMS-0227_FBLL_0097/LH287,NA
2024,NEH2,GEMS-0227_FBLL_0102/LH287,NA
2024,NEH2,GEMS-0227_FBLL_0107/LH287,NA
2024,NEH2,GEMS-0227_FBLL_0110/LH287,NA
2024,NEH2,GEMS-0227_FBLL_0114/LH287,NA
2024,NEH2,GEMS-0227_FBLL_0115/LH287,NA
2024,NEH2,GEMS-0227_FBLL_0117/LH287,NA
2024,NEH2,GEMS-0227_FBLL_0127/LH287,NA
2024,NEH2,GEMS-0227_FBLL_0133/LH287,NA
2024,NEH2,GEMS-0227_PHB47_0001/LH287,NA
2024,NEH2,GEMS-0227_PHB47_0006/LH287,NA
2024,NEH2,GEMS-0227_PHB47_0009/LH287,NA
2024,NEH2,GEMS-0227_PHB47_0014/LH287,NA
2024,NEH2,GEMS-0227_PHB47_0016/LH287,NA
2024,NEH2,GEMS-0227_PHB47_0024/LH287,NA
2024,NEH2,GEMS-0227_PHB47_0025/LH287,NA
2024,NEH2,GEMS-0227_PHBW8_0005/LH287,NA
2024,NEH2,GEMS-0227_PHBW8_0011/LH287,NA
2024,NEH2,GEMS-0227_PHBW8_0012/LH287,NA
2024,NEH2,GEMS-0227_PHBW8_0015/LH287,NA
2024,NEH2,GEMS-0227_PHBW8_0016/LH287,NA
2024,NEH2,LH132/LH287,NA
2024,NEH2,LH192/LH287,NA
2024,NEH2,LH195/LH287,NA
2024,NEH2,LH195/PHZ51,NA
2024,NEH2,LH198/LH287,NA
2024,NEH2,LH200/LH287,NA
2024,NEH2,LH204/LH287,NA
2024,NEH2,LH220HT/LH287,NA
2024,NEH2,LH226HT/LH287,NA
2024,NEH2,LH231/LH287,NA
2024,NEH2,LH234/LH287,NA
2024,NEH2,LH235/LH287,NA
2024,NEH2,LH238/LH287,NA
2024,NEH2,LH244/PHK76,NA
2024,NEH2,LH273/LH287,NA
2024,NEH2,LH287/LH244,NA
2024,NEH2,LH82/LH244,NA
2024,NEH2,MM501D/LH244,NA
2024,NEH2,PH05W/LH287,NA
2024,NEH2,PH09B/LH287,NA
2024,NEH2,PH12C/LH287,NA
2024,NEH2,PH1CA/LH287,NA
2024,NEH2,PH1GC/LH287,NA
2024,NEH2,PH1TB/LH287,NA
2024,NEH2,PH24E/LH244,NA
2024,NEH2,PH24M/LH287,NA
2024,NEH2,PH44A/LH287,NA
2024,NEH2,PH55C/LH287,NA
2024,NEH2,PHB47/PHN82,NA
2024,NEH2,PHB47/PHZ51,NA
2024,NEH2,PHBW8/LH287,NA
2024,NEH2,PHG29/PHG47,NA
2024,NEH2,PHG39/PHN82,NA
2024,NEH2,PHHB9/LH287,NA
2024,NEH2,PHJ40/PHAJ0,NA
2024,NEH2,PHJ89/LH244,NA
2024,NEH2,PHJR5/LH287,NA
2024,NEH2,PHK56/LH244,NA
2024,NEH2,PHKV0/LH287,NA
2024,NEH2,PHN46/LH244,NA
2024,NEH2,PHN66/LH287,NA
2024,NEH2,PHNJ2/LH287,NA
2024,NEH2,PHP02/LH244,NA
2024,NEH2,PHP38/LH287,NA
2024,NEH2,PHR03/LH244,NA
2024,NEH2,PHR61/LH287,NA
2024,NEH2,PHRE1/PHTD5,NA
2024,NEH2,PHT47/LH287,NA
2024,NEH2,PHW30/LH244,NA
2024,NEH2,PHW52/LH287,NA
2024,NEH2,PHW52/PHM49,NA
2024,NEH2,W10004_0031/LH287,NA
2024,NEH2,W10004_0055/LH287,NA
2024,NEH2,W10004_0062/LH287,NA
2024,NEH2,W10004_0160/LH287,NA
2024,NEH2,W10004_0168/LH287,NA
2024,NEH2,W10004_0189/LH287,NA
2024,NEH2,W10004_0236/LH287,NA
2024,NEH2,W10004_0238/LH287,NA
2024,NEH2,W10004_0258/LH287,NA
2024,NEH2,W10004_0311/LH287,NA
2024,NEH2,W10004_0403/LH287,NA
2024,NEH2,W10004_0601/LH287,NA
2024,NEH2,W10004_0608/LH287,NA
2024,NEH2,W10004_0637/LH287,NA
2024,NEH2,W10004_0688/LH287,NA
2024,NEH2,W10004_0691/LH287,NA
2024,NEH2,W10004_0754/LH287,NA
2024,NEH2,W10004_0859/LH287,NA
2024,NEH2,W10004_1080/LH287,NA
2024,NEH2,WQCD10/LH287,NA
2024,NEH2,ZS0510/LH287,NA
2024,NEH3,01CSI6/LH287,NA
2024,NEH3,01DIB2/LH287,NA
2024,NEH3,2369/LH123HT,NA
2024,NEH3,B14A/OH43,NA
2024,NEH3,B37/H95,NA
2024,NEH3,B73/MO17,NA
2024,NEH3,B73/PHN82,NA
2024,NEH3,CG119/CG108,NA
2024,NEH3,CG44/CGR01,NA
2024,NEH3,DK3IIH6/LH244,NA
2024,NEH3,DKFBHJ/LH287,NA
2024,NEH3,FBLL/LH287,NA
2024,NEH3,GEMS-0061_3AZA1_0001/LH287,NA
2024,NEH3,GEMS-0061_3AZA1_0005/LH287,NA
2024,NEH3,GEMS-0061_3AZA1_0006/LH287,NA
2024,NEH3,GEMS-0061_3AZA1_0011/LH287,NA
2024,NEH3,GEMS-0061_3AZA1_0013/LH287,NA
2024,NEH3,GEMS-0061_3AZA1_0015/LH287,NA
2024,NEH3,GEMS-0061_3AZA1_0017/LH287,NA
2024,NEH3,GEMS-0061_3AZA1_0021/LH287,NA
2024,NEH3,GEMS-0061_3AZA1_0023/LH287,NA
2024,NEH3,GEMS-0061_FBLL_0004/LH287,NA
2024,NEH3,GEMS-0061_FBLL_0009/LH287,NA
2024,NEH3,GEMS-0061_FBLL_0010/LH287,NA
2024,NEH3,GEMS-0061_FBLL_0015/LH287,NA
2024,NEH3,GEMS-0061_FBLL_0016/LH287,NA
2024,NEH3,GEMS-0061_FBLL_0019/LH287,NA
2024,NEH3,GEMS-0061_FBLL_0022/LH287,NA
2024,NEH3,GEMS-0061_FBLL_0024/LH287,NA
2024,NEH3,GEMS-0061_FBLL_0026/LH287,NA
2024,NEH3,GEMS-0061_FBLL_0029/LH287,NA
2024,NEH3,GEMS-0061_FBLL_0033/LH287,NA
2024,NEH3,GEMS-0061_FBLL_0034/LH287,NA
2024,NEH3,GEMS-0061_FBLL_0035/LH287,NA
2024,NEH3,GEMS-0061_FBLL_0038/LH287,NA
2024,NEH3,GEMS-0061_FBLL_0042/LH287,NA
2024,NEH3,GEMS-0061_FBLL_0044/LH287,NA
2024,NEH3,GEMS-0061_FBLL_0047/LH287,NA
2024,NEH3,GEMS-0061_PHB47_0001/LH287,NA
2024,NEH3,GEMS-0061_PHB47_0003/LH287,NA
2024,NEH3,GEMS-0061_PHBW8_0001/LH287,NA
2024,NEH3,GEMS-0113_3AZA1_0001/LH287,NA
2024,NEH3,GEMS-0113_3AZA1_0002/LH287,NA
2024,NEH3,GEMS-0113_3AZA1_0004/LH287,NA
2024,NEH3,GEMS-0113_3AZA1_0005/LH287,NA
2024,NEH3,GEMS-0113_3AZA1_0007/LH287,NA
2024,NEH3,GEMS-0113_3AZA1_0010/LH287,NA
2024,NEH3,GEMS-0113_3AZA1_0013/LH287,NA
2024,NEH3,GEMS-0113_3AZA1_0014/LH287,NA
2024,NEH3,GEMS-0113_3AZA1_0016/LH287,NA
2024,NEH3,GEMS-0113_3AZA1_0018/LH287,NA
2024,NEH3,GEMS-0113_3AZA1_0023/LH287,NA
2024,NEH3,GEMS-0113_3AZA1_0031/LH287,NA
2024,NEH3,GEMS-0113_3AZA1_0038/LH287,NA
2024,NEH3,GEMS-0113_FBLL_0003/LH287,NA
2024,NEH3,GEMS-0113_FBLL_0007/LH287,NA
2024,NEH3,GEMS-0113_FBLL_0015/LH287,NA
2024,NEH3,GEMS-0113_PHB47_0006/LH287,NA
2024,NEH3,GEMS-0113_PHB47_0011/LH287,NA
2024,NEH3,GEMS-0113_PHB47_0019/LH287,NA
2024,NEH3,GEMS-0113_PHBW8_0002/LH287,NA
2024,NEH3,GEMS-0113_PHBW8_0004/LH287,NA
2024,NEH3,GEMS-0113_PHBW8_0005/LH287,NA
2024,NEH3,GEMS-0113_PHBW8_0008/LH287,NA
2024,NEH3,GEMS-0113_PHBW8_0014/LH287,NA
2024,NEH3,GEMS-0219_3AZA1_0001/LH287,NA
2024,NEH3,GEMS-0219_3AZA1_0007/LH287,NA
2024,NEH3,GEMS-0219_3AZA1_0009/LH287,NA
2024,NEH3,GEMS-0219_FBLL_0002/LH287,NA
2024,NEH3,GEMS-0219_FBLL_0006/LH287,NA
2024,NEH3,GEMS-0219_FBLL_0011/LH287,NA
2024,NEH3,GEMS-0219_FBLL_0013/LH287,NA
2024,NEH3,GEMS-0219_FBLL_0025/LH287,NA
2024,NEH3,GEMS-0219_FBLL_0030/LH287,NA
2024,NEH3,GEMS-0219_PHB47_0005/LH287,NA
2024,NEH3,GEMS-0219_PHB47_0011/LH287,NA
2024,NEH3,GEMS-0219_PHB47_0014/LH287,NA
2024,NEH3,GEMS-0219_PHB47_0017/LH287,NA
2024,NEH3,GEMS-0219_PHBW8_0001/LH287,NA
2024,NEH3,GEMS-0227_3AZA1_0003/LH287,NA
2024,NEH3,GEMS-0227_3AZA1_0006/LH287,NA
2024,NEH3,GEMS-0227_3AZA1_0007/LH287,NA
2024,NEH3,GEMS-0227_3AZA1_0008/LH287,NA
2024,NEH3,GEMS-0227_3AZA1_0009/LH287,NA
2024,NEH3,GEMS-0227_3AZA1_0010/LH287,NA
2024,NEH3,GEMS-0227_3AZA1_0011/LH287,NA
2024,NEH3,GEMS-0227_3AZA1_0012/LH287,NA
2024,NEH3,GEMS-0227_3AZA1_0013/LH287,NA
2024,NEH3,GEMS-0227_3AZA1_0015/LH287,NA
2024,NEH3,GEMS-0227_3AZA1_0016/LH287,NA
2024,NEH3,GEMS-0227_3AZA1_0022/LH287,NA
2024,NEH3,GEMS-0227_3AZA1_0028/LH287,NA
2024,NEH3,GEMS-0227_3AZA1_0031/LH287,NA
2024,NEH3,GEMS-0227_3AZA1_0032/LH287,NA
2024,NEH3,GEMS-0227_3AZA1_0034/LH287,NA
2024,NEH3,GEMS-0227_3AZA1_0035/LH287,NA
2024,NEH3,GEMS-0227_3AZA1_0040/LH287,NA
2024,NEH3,GEMS-0227_3AZA1_0043/LH287,NA
2024,NEH3,GEMS-0227_3AZA1_0048/LH287,NA
2024,NEH3,GEMS-0227_3AZA1_0049/LH287,NA
2024,NEH3,GEMS-0227_FBLL_0001/LH287,NA
2024,NEH3,GEMS-0227_FBLL_0003/LH287,NA
2024,NEH3,GEMS-0227_FBLL_0009/LH287,NA
2024,NEH3,GEMS-0227_FBLL_0016/LH287,NA
2024,NEH3,GEMS-0227_FBLL_0017/LH287,NA
2024,NEH3,GEMS-0227_FBLL_0021/LH287,NA
2024,NEH3,GEMS-0227_FBLL_0022/LH287,NA
2024,NEH3,GEMS-0227_FBLL_0024/LH287,NA
2024,NEH3,GEMS-0227_FBLL_0025/LH287,NA
2024,NEH3,GEMS-0227_FBLL_0026/LH287,NA
2024,NEH3,GEMS-0227_FBLL_0028/LH287,NA
2024,NEH3,GEMS-0227_FBLL_0029/LH287,NA
2024,NEH3,GEMS-0227_FBLL_0033/LH287,NA
2024,NEH3,GEMS-0227_FBLL_0036/LH287,NA
2024,NEH3,GEMS-0227_FBLL_0037/LH287,NA
2024,NEH3,GEMS-0227_FBLL_0038/LH287,NA
2024,NEH3,GEMS-0227_FBLL_0041/LH287,NA
2024,NEH3,GEMS-0227_FBLL_0044/LH287,NA
2024,NEH3,GEMS-0227_FBLL_0049/LH287,NA
2024,NEH3,GEMS-0227_FBLL_0050/LH287,NA
2024,NEH3,GEMS-0227_FBLL_0051/LH287,NA
2024,NEH3,GEMS-0227_FBLL_0052/LH287,NA
2024,NEH3,GEMS-0227_FBLL_0053/LH287,NA
2024,NEH3,GEMS-0227_FBLL_0056/LH287,NA
2024,NEH3,GEMS-0227_FBLL_0058/LH287,NA
2024,NEH3,GEMS-0227_FBLL_0062/LH287,NA
2024,NEH3,GEMS-0227_FBLL_0066/LH287,NA
2024,NEH3,GEMS-0227_FBLL_0067/LH287,NA
2024,NEH3,GEMS-0227_FBLL_0068/LH287,NA
2024,NEH3,GEMS-0227_FBLL_0070/LH287,NA
2024,NEH3,GEMS-0227_FBLL_0071/LH287,NA
2024,NEH3,GEMS-0227_FBLL_0072/LH287,NA
2024,NEH3,GEMS-0227_FBLL_0079/LH287,NA
2024,NEH3,GEMS-0227_FBLL_0080/LH287,NA
2024,NEH3,GEMS-0227_FBLL_0084/LH287,NA
2024,NEH3,GEMS-0227_FBLL_0086/LH287,NA
2024,NEH3,GEMS-0227_FBLL_0087/LH287,NA
2024,NEH3,GEMS-0227_FBLL_0088/LH287,NA
2024,NEH3,GEMS-0227_FBLL_0089/LH287,NA
2024,NEH3,GEMS-0227_FBLL_0093/LH287,NA
2024,NEH3,GEMS-0227_FBLL_0094/LH287,NA
2024,NEH3,GEMS-0227_FBLL_0095/LH287,NA
2024,NEH3,GEMS-0227_FBLL_0096/LH287,NA
2024,NEH3,GEMS-0227_FBLL_0098/LH287,NA
2024,NEH3,GEMS-0227_FBLL_0105/LH287,NA
2024,NEH3,GEMS-0227_FBLL_0106/LH287,NA
2024,NEH3,GEMS-0227_FBLL_0113/LH287,NA
2024,NEH3,GEMS-0227_FBLL_0124/LH287,NA
2024,NEH3,GEMS-0227_FBLL_0125/LH287,NA
2024,NEH3,GEMS-0227_FBLL_0134/LH287,NA
2024,NEH3,GEMS-0227_FBLL_0136/LH287,NA
2024,NEH3,GEMS-0227_PHB47_0002/LH287,NA
2024,NEH3,GEMS-0227_PHB47_0004/LH287,NA
2024,NEH3,GEMS-0227_PHB47_0010/LH287,NA
2024,NEH3,GEMS-0227_PHB47_0011/LH287,NA
2024,NEH3,GEMS-0227_PHB47_0012/LH287,NA
2024,NEH3,GEMS-0227_PHB47_0014/LH287,NA
2024,NEH3,GEMS-0227_PHB47_0016/LH287,NA
2024,NEH3,GEMS-0227_PHB47_0022/LH287,NA
2024,NEH3,GEMS-0227_PHB47_0026/LH287,NA
2024,NEH3,GEMS-0227_PHBW8_0002/LH287,NA
2024,NEH3,GEMS-0227_PHBW8_0013/LH287,NA
2024,NEH3,GEMS-0227_PHBW8_0018/LH287,NA
2024,NEH3,GEMS-0227_PHBW8_0020/LH287,NA
2024,NEH3,GEMS-0227_PHBW8_0021/LH287,NA
2024,NEH3,GEMS-0227_PHBW8_0022/LH287,NA
2024,NEH3,LH195/LH287,NA
