.pred,id,yield_mg_ha,.row,.config
7.526116562851359,train/test split,3.9321068175,65272,pre0_mod0_post0
7.526116562851359,train/test split,8.3942262165,65279,pre0_mod0_post0
7.526116562851359,train/test split,9.213995631,65281,pre0_mod0_post0
7.526116562851359,train/test split,9.2276273905,65285,pre0_mod0_post0
7.526116562851359,train/test split,7.9153975345,65290,pre0_mod0_post0
7.526116562851359,train/test split,7.207810431,65292,pre0_mod0_post0
7.526116562851359,train/test split,9.473506556,65297,pre0_mod0_post0
7.526116562851359,train/test split,4.3723230145,65298,pre0_mod0_post0
7.526116562851359,train/test split,9.1020116465,65301,pre0_mod0_post0
7.526116562851359,train/test split,10.2941095715,65311,pre0_mod0_post0
7.526116562851359,train/test split,8.078204683,65321,pre0_mod0_post0
7.526116562851359,train/test split,9.221029827,65327,pre0_mod0_post0
7.526116562851359,train/test split,7.926799288,65339,pre0_mod0_post0
7.526116562851359,train/test split,6.1636795115,65344,pre0_mod0_post0
7.526116562851359,train/test split,7.1040540345,65355,pre0_mod0_post0
7.526116562851359,train/test split,6.0947224195,65359,pre0_mod0_post0
7.526116562851359,train/test split,6.5765909664999995,65360,pre0_mod0_post0
7.526116562851359,train/test split,5.276816025,65370,pre0_mod0_post0
7.526116562851359,train/test split,8.2589299455,65372,pre0_mod0_post0
7.526116562851359,train/test split,4.5561043805,65378,pre0_mod0_post0
7.526116562851359,train/test split,8.838928344,65382,pre0_mod0_post0
7.526116562851359,train/test split,7.491823287999999,65383,pre0_mod0_post0
7.526116562851359,train/test split,5.280317818,65388,pre0_mod0_post0
7.526116562851359,train/test split,8.0800024285,65408,pre0_mod0_post0
7.526116562851359,train/test split,5.3205578325000005,65409,pre0_mod0_post0
7.526116562851359,train/test split,5.4795836565,65415,pre0_mod0_post0
7.526116562851359,train/test split,6.5927310095,65421,pre0_mod0_post0
7.526116562851359,train/test split,7.5324137315,65423,pre0_mod0_post0
7.526116562851359,train/test split,10.36942342,65425,pre0_mod0_post0
7.526116562851359,train/test split,10.38350149,65433,pre0_mod0_post0
7.526116562851359,train/test split,4.6326612885,65435,pre0_mod0_post0
7.526116562851359,train/test split,7.309273421,65443,pre0_mod0_post0
9.641225575591433,train/test split,10.3761955765,65453,pre0_mod0_post0
9.641225575591433,train/test split,10.61286519825,65454,pre0_mod0_post0
9.641225575591433,train/test split,11.1356658775,65458,pre0_mod0_post0
9.641225575591433,train/test split,10.5422765225,65459,pre0_mod0_post0
9.641225575591433,train/test split,9.0000172345,65466,pre0_mod0_post0
9.643417741726596,train/test split,14.287922845,65483,pre0_mod0_post0
9.643417741726596,train/test split,7.6672312085,65485,pre0_mod0_post0
9.643417741726596,train/test split,7.6510746115,65491,pre0_mod0_post0
9.643417741726596,train/test split,8.893837974,65493,pre0_mod0_post0
9.643417741726596,train/test split,9.176173017499998,65496,pre0_mod0_post0
9.643417741726596,train/test split,8.4736693245,65503,pre0_mod0_post0
9.643417741726596,train/test split,8.9502014775,65507,pre0_mod0_post0
9.643417741726596,train/test split,9.775832931,65508,pre0_mod0_post0
9.643417741726596,train/test split,9.8710072495,65513,pre0_mod0_post0
9.643417741726596,train/test split,9.1214154915,65524,pre0_mod0_post0
9.643417741726596,train/test split,9.457339341,65536,pre0_mod0_post0
9.643417741726596,train/test split,5.6188945605,65537,pre0_mod0_post0
9.643417741726596,train/test split,8.1936345565,65539,pre0_mod0_post0
9.643417741726596,train/test split,7.6853554555,65541,pre0_mod0_post0
9.643417741726596,train/test split,9.783123232,65545,pre0_mod0_post0
9.643417741726596,train/test split,8.7149382545,65548,pre0_mod0_post0
9.643417741726596,train/test split,8.1888740915,65549,pre0_mod0_post0
9.643417741726596,train/test split,10.2645748245,65550,pre0_mod0_post0
9.643417741726596,train/test split,8.654732835,65561,pre0_mod0_post0
9.643417741726596,train/test split,9.51762909,65565,pre0_mod0_post0
9.643417741726596,train/test split,9.933039773,65571,pre0_mod0_post0
9.643417741726596,train/test split,9.83366905,65574,pre0_mod0_post0
9.643417741726596,train/test split,10.40997014,65582,pre0_mod0_post0
9.643417741726596,train/test split,8.971226916,65588,pre0_mod0_post0
9.643417741726596,train/test split,9.236502431,65593,pre0_mod0_post0
9.643417741726596,train/test split,9.283511787999998,65601,pre0_mod0_post0
9.643417741726596,train/test split,10.016825451,65608,pre0_mod0_post0
9.643417741726596,train/test split,10.893011465,65610,pre0_mod0_post0
9.643417741726596,train/test split,7.8887605435,65611,pre0_mod0_post0
9.643417741726596,train/test split,10.210975402,65612,pre0_mod0_post0
9.643417741726596,train/test split,9.607076293,65620,pre0_mod0_post0
9.643417741726596,train/test split,7.499817883,65622,pre0_mod0_post0
9.643417741726596,train/test split,9.632041405,65645,pre0_mod0_post0
9.643417741726596,train/test split,9.150590751,65650,pre0_mod0_post0
9.643417741726596,train/test split,9.6236142385,65651,pre0_mod0_post0
9.643417741726596,train/test split,9.349238497,65660,pre0_mod0_post0
9.643417741726596,train/test split,9.1288257255,65669,pre0_mod0_post0
9.643417741726596,train/test split,8.8193630275,65671,pre0_mod0_post0
9.643417741726596,train/test split,8.2623267965,65675,pre0_mod0_post0
9.643417741726596,train/test split,8.1535532035,65676,pre0_mod0_post0
9.643417741726596,train/test split,10.517877655,65678,pre0_mod0_post0
9.643417741726596,train/test split,9.1256078365,65682,pre0_mod0_post0
9.643417741726596,train/test split,10.185306615,65683,pre0_mod0_post0
9.643417741726596,train/test split,8.8039672565,65697,pre0_mod0_post0
9.641225575591433,train/test split,10.94839614425,65701,pre0_mod0_post0
9.641225575591433,train/test split,8.57917864675,65703,pre0_mod0_post0
9.641225575591433,train/test split,10.1740802345,65704,pre0_mod0_post0
9.641225575591433,train/test split,5.502934567666666,65710,pre0_mod0_post0
9.641225575591433,train/test split,6.4658906375,65717,pre0_mod0_post0
9.641225575591433,train/test split,10.8357809475,65718,pre0_mod0_post0
9.641225575591433,train/test split,6.51644707425,65722,pre0_mod0_post0
9.179850321145507,train/test split,10.7502542095,65726,pre0_mod0_post0
9.643417741726596,train/test split,9.867645374,65737,pre0_mod0_post0
9.643417741726596,train/test split,9.719444126,65738,pre0_mod0_post0
9.643417741726596,train/test split,9.806505479,65740,pre0_mod0_post0
9.643417741726596,train/test split,9.974709923,65743,pre0_mod0_post0
9.643417741726596,train/test split,9.6645866585,65757,pre0_mod0_post0
9.643417741726596,train/test split,9.6394638185,65759,pre0_mod0_post0
9.643417741726596,train/test split,9.1698993365,65772,pre0_mod0_post0
9.643417741726596,train/test split,10.7236839,65775,pre0_mod0_post0
9.643417741726596,train/test split,9.157505949,65776,pre0_mod0_post0
9.643417741726596,train/test split,10.1969679165,65778,pre0_mod0_post0
9.643417741726596,train/test split,8.442691634500001,65785,pre0_mod0_post0
9.643417741726596,train/test split,9.7305760335,65792,pre0_mod0_post0
9.643417741726596,train/test split,9.671045862,65795,pre0_mod0_post0
9.643417741726596,train/test split,8.352202823999999,65803,pre0_mod0_post0
9.643417741726596,train/test split,10.28962926,65804,pre0_mod0_post0
9.643417741726596,train/test split,9.6824900925,65809,pre0_mod0_post0
9.643417741726596,train/test split,10.75550987,65811,pre0_mod0_post0
9.643417741726596,train/test split,11.368977999999998,65812,pre0_mod0_post0
9.643417741726596,train/test split,9.906969651,65816,pre0_mod0_post0
9.643417741726596,train/test split,10.996562045,65829,pre0_mod0_post0
9.643417741726596,train/test split,8.7145778295,65830,pre0_mod0_post0
9.643417741726596,train/test split,11.840081,65831,pre0_mod0_post0
9.643417741726596,train/test split,9.0088996145,65842,pre0_mod0_post0
9.643417741726596,train/test split,10.36661718,65852,pre0_mod0_post0
9.643417741726596,train/test split,10.0738676385,65855,pre0_mod0_post0
9.643417741726596,train/test split,10.53060023,65857,pre0_mod0_post0
9.643417741726596,train/test split,11.49342971,65860,pre0_mod0_post0
9.643417741726596,train/test split,11.449550165000002,65863,pre0_mod0_post0
9.643417741726596,train/test split,9.850250719,65864,pre0_mod0_post0
9.643417741726596,train/test split,11.16963783,65865,pre0_mod0_post0
9.643417741726596,train/test split,10.519190355,65872,pre0_mod0_post0
9.643417741726596,train/test split,10.1722520395,65884,pre0_mod0_post0
9.643417741726596,train/test split,8.479416113,65886,pre0_mod0_post0
9.643417741726596,train/test split,10.0721229895,65890,pre0_mod0_post0
9.643417741726596,train/test split,9.3880583695,65895,pre0_mod0_post0
9.643417741726596,train/test split,9.8357663145,65898,pre0_mod0_post0
9.643417741726596,train/test split,10.4975964855,65906,pre0_mod0_post0
9.643417741726596,train/test split,8.895039489,65914,pre0_mod0_post0
9.643417741726596,train/test split,9.489727805,65917,pre0_mod0_post0
9.643417741726596,train/test split,10.913534375,65922,pre0_mod0_post0
9.643417741726596,train/test split,9.631056644,65923,pre0_mod0_post0
9.643417741726596,train/test split,11.15298151,65924,pre0_mod0_post0
9.643417741726596,train/test split,8.6811171515,65925,pre0_mod0_post0
9.643417741726596,train/test split,10.43442429,65928,pre0_mod0_post0
9.643417741726596,train/test split,9.801586663999998,65941,pre0_mod0_post0
9.643417741726596,train/test split,9.982966558,65943,pre0_mod0_post0
9.767961370341641,train/test split,8.744952643000001,65948,pre0_mod0_post0
9.767961370341641,train/test split,9.9615397815,65952,pre0_mod0_post0
9.767961370341641,train/test split,8.146613777999999,65959,pre0_mod0_post0
9.767961370341641,train/test split,8.996088559499999,65961,pre0_mod0_post0
9.767961370341641,train/test split,11.77193582,65965,pre0_mod0_post0
9.767961370341641,train/test split,9.6137359185,65967,pre0_mod0_post0
9.767961370341641,train/test split,7.3810721845,65968,pre0_mod0_post0
8.959384926450708,train/test split,7.293771237,65969,pre0_mod0_post0
10.233244448508064,train/test split,8.269081415,65974,pre0_mod0_post0
10.233244448508064,train/test split,13.2521394,65975,pre0_mod0_post0
10.233244448508064,train/test split,9.5546548275,65976,pre0_mod0_post0
10.233244448508064,train/test split,15.282110155000002,65978,pre0_mod0_post0
10.233244448508064,train/test split,9.56710894,65983,pre0_mod0_post0
10.233244448508064,train/test split,9.233925122,65990,pre0_mod0_post0
10.233244448508064,train/test split,10.74713276,65991,pre0_mod0_post0
10.233244448508064,train/test split,6.258805463,65997,pre0_mod0_post0
10.233244448508064,train/test split,12.0662253,66000,pre0_mod0_post0
10.233244448508064,train/test split,14.23844433,66001,pre0_mod0_post0
10.233244448508064,train/test split,10.94161766,66009,pre0_mod0_post0
10.233244448508064,train/test split,8.498643851,66013,pre0_mod0_post0
10.233244448508064,train/test split,9.306503672,66015,pre0_mod0_post0
10.233244448508064,train/test split,9.515047317,66028,pre0_mod0_post0
10.233244448508064,train/test split,7.923668002,66037,pre0_mod0_post0
10.233244448508064,train/test split,6.077302957,66040,pre0_mod0_post0
10.233244448508064,train/test split,10.41163773,66045,pre0_mod0_post0
10.233244448508064,train/test split,10.17717554,66054,pre0_mod0_post0
10.233244448508064,train/test split,9.284322674,66056,pre0_mod0_post0
10.233244448508064,train/test split,9.586932505,66069,pre0_mod0_post0
10.233244448508064,train/test split,7.525981656,66074,pre0_mod0_post0
10.233244448508064,train/test split,6.40666998,66084,pre0_mod0_post0
10.233244448508064,train/test split,8.124148831,66086,pre0_mod0_post0
10.233244448508064,train/test split,9.197553303,66090,pre0_mod0_post0
10.233244448508064,train/test split,10.36780401,66091,pre0_mod0_post0
10.233244448508064,train/test split,12.1930116,66127,pre0_mod0_post0
10.233244448508064,train/test split,12.0272121,66130,pre0_mod0_post0
10.233244448508064,train/test split,10.57435342,66133,pre0_mod0_post0
10.233244448508064,train/test split,8.900259251,66136,pre0_mod0_post0
10.233244448508064,train/test split,13.80344187,66165,pre0_mod0_post0
10.233244448508064,train/test split,12.74442633,66166,pre0_mod0_post0
10.233244448508064,train/test split,9.784804971,66176,pre0_mod0_post0
10.233244448508064,train/test split,10.00786301,66183,pre0_mod0_post0
10.233244448508064,train/test split,12.33499904,66184,pre0_mod0_post0
10.233244448508064,train/test split,8.721589627,66186,pre0_mod0_post0
10.233244448508064,train/test split,9.881406883,66189,pre0_mod0_post0
10.233244448508064,train/test split,11.0136382135,66194,pre0_mod0_post0
10.233244448508064,train/test split,11.41317683,66198,pre0_mod0_post0
10.233244448508064,train/test split,11.35496739,66199,pre0_mod0_post0
10.233244448508064,train/test split,6.744832802,66200,pre0_mod0_post0
10.233244448508064,train/test split,8.824299733,66205,pre0_mod0_post0
10.233244448508064,train/test split,13.8250946,66212,pre0_mod0_post0
10.233244448508064,train/test split,7.223015238,66214,pre0_mod0_post0
10.233244448508064,train/test split,9.1351143545,66216,pre0_mod0_post0
10.233244448508064,train/test split,10.20287618,66224,pre0_mod0_post0
10.233244448508064,train/test split,8.322569383,66229,pre0_mod0_post0
10.233244448508064,train/test split,10.1199236,66231,pre0_mod0_post0
10.233244448508064,train/test split,14.453432945,66232,pre0_mod0_post0
10.233244448508064,train/test split,11.65892433,66233,pre0_mod0_post0
10.233244448508064,train/test split,9.231310154,66234,pre0_mod0_post0
10.233244448508064,train/test split,8.445803021,66236,pre0_mod0_post0
10.233244448508064,train/test split,10.08248202,66237,pre0_mod0_post0
10.233244448508064,train/test split,4.511452591,66239,pre0_mod0_post0
10.233244448508064,train/test split,10.39525457,66242,pre0_mod0_post0
10.233244448508064,train/test split,11.27098468,66244,pre0_mod0_post0
10.233244448508064,train/test split,8.349405816,66259,pre0_mod0_post0
10.233244448508064,train/test split,11.09675918,66263,pre0_mod0_post0
10.233244448508064,train/test split,9.973326947,66264,pre0_mod0_post0
10.233244448508064,train/test split,12.7760205465,66270,pre0_mod0_post0
10.233244448508064,train/test split,12.9989168,66272,pre0_mod0_post0
10.233244448508064,train/test split,4.78321109,66276,pre0_mod0_post0
10.233244448508064,train/test split,10.57231295,66277,pre0_mod0_post0
10.233244448508064,train/test split,12.16722511,66278,pre0_mod0_post0
10.233244448508064,train/test split,11.25730232,66283,pre0_mod0_post0
10.233244448508064,train/test split,7.387619508,66284,pre0_mod0_post0
10.233244448508064,train/test split,8.018321895,66289,pre0_mod0_post0
10.233244448508064,train/test split,11.00742767,66294,pre0_mod0_post0
10.233244448508064,train/test split,9.99004689,66301,pre0_mod0_post0
10.233244448508064,train/test split,12.07194389,66304,pre0_mod0_post0
10.233244448508064,train/test split,7.220921943,66308,pre0_mod0_post0
10.233244448508064,train/test split,8.96315714,66320,pre0_mod0_post0
10.233244448508064,train/test split,9.432956493,66323,pre0_mod0_post0
10.233244448508064,train/test split,11.01574141,66327,pre0_mod0_post0
10.233244448508064,train/test split,8.747646852,66328,pre0_mod0_post0
10.233244448508064,train/test split,10.93106534,66332,pre0_mod0_post0
9.381235403195108,train/test split,13.27180118,66334,pre0_mod0_post0
9.381235403195108,train/test split,13.971915765,66351,pre0_mod0_post0
9.381235403195108,train/test split,9.5567283135,66354,pre0_mod0_post0
9.915447757656338,train/test split,9.458574588,66364,pre0_mod0_post0
9.915447757656338,train/test split,9.039176089,66365,pre0_mod0_post0
9.915447757656338,train/test split,14.32764377,66373,pre0_mod0_post0
9.915447757656338,train/test split,9.200848426,66383,pre0_mod0_post0
9.915447757656338,train/test split,9.17381389,66386,pre0_mod0_post0
